target_id,label,pred_n1,pred_n2,pred_n3,pred_n4,conf_n1,conf_n2,conf_n3,conf_n4,conflict,final_pred,resolved
8524,1,1,1,1,1,0.9999903440475464,0.9999899864196777,0.999988317489624,0.9999972581863403,0,-1,0
8525,1,1,1,1,1,0.9999926090240479,0.9999924898147583,0.9999806880950928,0.999994158744812,0,-1,0
8526,5,1,1,1,5,0.55914306640625,0.547996461391449,0.6338595151901245,0.5361536145210266,0,-1,0
8527,5,5,5,5,5,0.9989492297172546,0.9990379810333252,0.8907570838928223,0.9812125563621521,0,-1,0
8528,11,11,11,11,4,0.636029839515686,0.642685055732727,0.5914542078971863,0.991945207118988,0,-1,0
8529,1,1,1,1,1,0.9999972581863403,0.9999972581863403,0.9999502897262573,0.9999916553497314,0,-1,0
8530,0,0,0,0,0,0.9602376222610474,0.9600003957748413,0.9323906898498535,0.9612674713134766,0,-1,0
8531,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999977350234985,0.9999994039535522,0,-1,0
8532,1,1,1,1,1,0.9998599290847778,0.9998502731323242,0.999103844165802,0.9994378685951233,0,-1,0
8533,0,0,0,0,0,0.9999700784683228,0.9999639987945557,0.9996731281280518,0.9999830722808838,0,-1,0
8534,1,1,1,1,1,0.9998801946640015,0.9998776912689209,0.9991993308067322,0.9999120235443115,0,-1,0
8535,6,6,6,6,6,0.9990419745445251,0.9990419745445251,0.9974803328514099,0.9994776844978333,0,-1,0
8536,6,6,6,6,6,0.9954131245613098,0.995392918586731,0.9997112154960632,0.993361234664917,0,-1,0
8537,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.9999994039535522,0,-1,0
8538,8,8,8,8,8,0.8724950551986694,0.8726118803024292,0.9857804179191589,0.9972056746482849,0,-1,0
8539,1,1,1,1,1,0.9982903599739075,0.998144268989563,0.9218855500221252,0.9965408444404602,0,-1,0
8540,1,1,1,1,1,0.9994768500328064,0.9994809031486511,0.9944207072257996,0.8317268490791321,0,-1,0
8541,7,7,7,7,7,0.9999486207962036,0.9999481439590454,0.9996654987335205,0.9999135732650757,0,-1,0
8542,0,0,0,0,0,0.9999896287918091,0.99998939037323,0.9999924898147583,0.9999842643737793,0,-1,0
8543,4,4,4,4,4,0.9835926294326782,0.9849409461021423,0.9996104836463928,0.9611235857009888,0,-1,0
8544,1,1,1,1,1,0.9999966621398926,0.999996542930603,0.9999932050704956,0.9999797344207764,0,-1,0
8545,1,1,1,1,1,0.9999853372573853,0.999984860420227,0.9999610185623169,0.9999847412109375,0,-1,0
8546,1,1,1,1,1,0.9999868869781494,0.9999867677688599,0.9994150400161743,0.9997861981391907,0,-1,0
8547,1,1,1,1,1,0.9999812841415405,0.9999815225601196,0.999961256980896,0.9999725818634033,0,-1,0
8548,5,15,15,7,15,0.4527481496334076,0.4509992301464081,0.4689846932888031,0.634056568145752,0,-1,0
8549,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999922513961792,0.9999996423721313,0,-1,0
8550,0,0,0,0,0,0.9997090697288513,0.9997045397758484,0.999969482421875,0.995196521282196,0,-1,0
8551,0,0,0,0,0,0.999993085861206,0.999993085861206,0.9999948740005493,0.9999632835388184,0,-1,0
8552,0,4,4,0,4,0.4240916669368744,0.4470747411251068,0.9708104133605957,0.5577970743179321,0,-1,0
8553,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999964237213135,0.9999982118606567,0,-1,0
8554,7,7,7,7,7,0.8937269449234009,0.8965597748756409,0.9906585216522217,0.9096927642822266,0,-1,0
8555,1,1,1,1,1,0.9999977350234985,0.9999978542327881,0.9999986886978149,0.9999983310699463,0,-1,0
8556,5,5,5,5,5,0.9959217309951782,0.9956806898117065,0.9993100166320801,0.9981764554977417,0,-1,0
8557,10,10,10,10,10,0.8574355244636536,0.8700472712516785,0.8599824905395508,0.8605108857154846,0,-1,0
8558,1,1,1,1,1,0.9999985694885254,0.9999985694885254,0.9999973773956299,0.9999972581863403,0,-1,0
8559,8,8,8,8,8,0.941637396812439,0.9430965185165405,0.5650663375854492,0.9168813228607178,0,-1,0
8560,15,15,15,15,15,0.9998038411140442,0.9997801184654236,0.9991157650947571,0.9998891353607178,0,-1,0
8561,1,1,1,1,1,0.9999951124191284,0.9999954700469971,0.9999808073043823,0.9999920129776001,0,-1,0
8562,7,0,0,0,0,0.5603681206703186,0.5623259544372559,0.9787299036979675,0.45878612995147705,0,-1,0
8563,5,5,5,5,5,0.9815973043441772,0.9785794615745544,0.9024105072021484,0.6680806279182434,0,-1,0
8564,7,7,7,7,7,0.8803907036781311,0.8804091811180115,0.9095950126647949,0.6149628758430481,0,-1,0
8565,1,1,1,1,1,0.9999908208847046,0.999990701675415,0.9999949932098389,0.9999847412109375,0,-1,0
8566,0,0,0,0,0,0.9991927742958069,0.9991926550865173,0.9992749094963074,0.9987427592277527,0,-1,0
8567,11,11,11,4,4,0.782743513584137,0.7994009256362915,0.5224198698997498,0.5002016425132751,0,-1,0
8568,8,8,8,2,8,0.6062504649162292,0.6062812805175781,0.8510099649429321,0.9794660806655884,1,8,1
8569,4,4,4,4,4,0.9999843835830688,0.999984622001648,0.9998143315315247,0.9997242093086243,0,-1,0
8570,1,1,1,1,1,0.999988317489624,0.9999881982803345,0.9967371821403503,0.9999775886535645,0,-1,0
8571,1,1,1,1,1,0.9998388290405273,0.9998252987861633,0.999414324760437,0.9976267218589783,0,-1,0
8572,13,13,13,13,13,0.9901413321495056,0.9890396595001221,0.9924494028091431,0.7672796249389648,0,-1,0
8573,1,1,1,1,1,0.9999815225601196,0.9999809265136719,0.9998308420181274,0.9999467134475708,0,-1,0
8574,1,1,1,1,1,0.9999330043792725,0.9999351501464844,0.999988317489624,0.9999934434890747,0,-1,0
8575,6,6,6,6,6,0.9997313618659973,0.9997537732124329,0.9999508857727051,0.9998655319213867,0,-1,0
8576,1,1,1,1,1,0.9999115467071533,0.9999135732650757,0.9985117316246033,0.999450147151947,0,-1,0
8577,1,1,1,1,1,0.9999951124191284,0.9999949932098389,0.9999710321426392,0.9999828338623047,0,-1,0
8578,1,1,1,1,1,0.9886531233787537,0.9878337383270264,0.9972712397575378,0.9235227108001709,0,-1,0
8579,7,7,7,7,7,0.9999316930770874,0.9999334812164307,0.9982342720031738,0.9992297887802124,0,-1,0
8580,2,0,0,0,6,0.6267463564872742,0.6054397225379944,0.993505597114563,0.5573495030403137,0,-1,0
8581,7,15,15,15,15,0.9982168078422546,0.9980447292327881,0.9526405930519104,0.9593728184700012,0,-1,0
8582,1,1,1,1,1,0.9982149600982666,0.9981923699378967,0.9906732439994812,0.9988763928413391,0,-1,0
8583,7,7,7,7,7,0.8665116429328918,0.8591439127922058,0.995814859867096,0.967888593673706,0,-1,0
8584,4,4,4,4,4,0.9997225403785706,0.9997209906578064,0.997654378414154,0.9969026446342468,0,-1,0
8585,7,2,2,0,0,0.5122216939926147,0.5451734662055969,0.6770302057266235,0.8523423671722412,0,-1,0
8586,1,1,1,1,1,0.9602357745170593,0.9602349996566772,0.968716025352478,0.9622024297714233,0,-1,0
8587,15,15,15,15,15,0.9998608827590942,0.9998600482940674,0.999919056892395,0.9999563694000244,0,-1,0
8588,0,0,0,0,0,0.9999451637268066,0.9999417066574097,0.9998262524604797,0.9998985528945923,0,-1,0
8589,13,13,13,13,13,0.9962106943130493,0.9965956807136536,0.9903742074966431,0.9814178347587585,0,-1,0
8590,1,1,1,1,1,0.9999488592147827,0.999945878982544,0.99998939037323,0.999951958656311,0,-1,0
8591,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999994039535522,0.9999994039535522,0,-1,0
8592,1,1,1,4,1,0.7230358123779297,0.7038866281509399,0.7084696888923645,0.980026125907898,1,1,1
8593,7,7,7,7,7,0.9993267059326172,0.9992672801017761,0.9996596574783325,0.9995096921920776,0,-1,0
8594,6,6,6,6,6,0.9992095232009888,0.9992265701293945,0.9974040389060974,0.9995334148406982,0,-1,0
8595,1,1,1,1,1,0.9998990297317505,0.9998990297317505,0.9987088441848755,0.9997414946556091,0,-1,0
8596,0,15,15,4,4,0.6342285871505737,0.6080238819122314,0.9346392750740051,0.9449241757392883,0,-1,0
8597,1,1,1,1,1,0.9999889135360718,0.9999889135360718,0.9999756813049316,0.9999300241470337,0,-1,0
8598,4,4,4,4,7,0.9947357773780823,0.996001660823822,0.9919887185096741,0.5442332029342651,0,-1,0
8599,4,4,4,4,4,0.9996123909950256,0.9996424913406372,0.8398889899253845,0.8849416375160217,0,-1,0
8600,0,0,0,0,0,0.9999287128448486,0.99992835521698,0.9999371767044067,0.9999446868896484,0,-1,0
8601,1,1,1,1,1,0.9999995231628418,0.9999994039535522,0.9999831914901733,0.9999996423721313,0,-1,0
8602,5,15,15,15,15,0.9298426508903503,0.9356929659843445,0.878911554813385,0.9714328050613403,0,-1,0
8603,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999992847442627,0.9999990463256836,0,-1,0
8604,5,1,1,5,1,0.688718318939209,0.6751512885093689,0.75848388671875,0.9972553849220276,1,1,1
8605,8,8,8,8,8,0.9108604192733765,0.9132925868034363,0.9734870791435242,0.9939156174659729,0,-1,0
8606,0,15,15,4,15,0.7488623857498169,0.7400434017181396,0.8794530034065247,0.45393720269203186,1,15,1
8607,1,1,1,1,1,0.9685673713684082,0.9728725552558899,0.9465439915657043,0.74690842628479,0,-1,0
8608,1,1,1,1,1,0.9260603189468384,0.9260553121566772,0.7859809994697571,0.9982826709747314,0,-1,0
8609,1,1,1,1,1,0.9999773502349854,0.9999758005142212,0.9997876286506653,0.9999741315841675,0,-1,0
8610,5,5,5,5,8,0.6651628613471985,0.6584599614143372,0.806828498840332,0.8138062357902527,1,5,1
8611,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999293088912964,0.9999977350234985,0,-1,0
8612,7,7,7,7,7,0.994181215763092,0.9938061237335205,0.9835495948791504,0.9999300241470337,0,-1,0
8613,7,7,7,0,4,0.6567725539207458,0.6147370338439941,0.8153377175331116,0.7834846377372742,1,7,1
8614,1,1,1,1,1,0.9999700784683228,0.999969482421875,0.9998134970664978,0.9999662637710571,0,-1,0
8615,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999861717224121,0.9999994039535522,0,-1,0
8616,1,1,1,1,1,0.9990373849868774,0.9990419745445251,0.9968642592430115,0.9990617632865906,0,-1,0
8617,1,1,1,1,1,0.9999994039535522,0.9999995231628418,0.9999991655349731,0.9999992847442627,0,-1,0
8618,1,1,1,1,1,0.9999983310699463,0.9999983310699463,0.9999929666519165,0.9999992847442627,0,-1,0
8619,8,8,8,8,8,0.999372661113739,0.9993658661842346,0.99920254945755,0.9996013045310974,0,-1,0
8620,5,5,5,1,1,0.7975596785545349,0.8029260039329529,0.8851426243782043,0.9874700903892517,1,1,1
8621,7,7,7,0,0,0.5061845183372498,0.5032055974006653,0.37172427773475647,0.6320128440856934,0,-1,0
8622,0,0,0,0,0,0.9999500513076782,0.9999508857727051,0.9999351501464844,0.9998860359191895,0,-1,0
8623,7,7,7,7,7,0.7870204448699951,0.753939151763916,0.9973424077033997,0.9933150410652161,0,-1,0
8624,1,1,1,1,1,0.9997708201408386,0.9997629523277283,0.9993973970413208,0.9984472393989563,0,-1,0
8625,4,4,4,4,4,0.9995086193084717,0.9995163679122925,0.9840590953826904,0.9994363188743591,0,-1,0
8626,1,1,1,1,1,0.9996519088745117,0.999659538269043,0.9997867941856384,0.9998273253440857,0,-1,0
8627,15,15,15,7,7,0.5591149926185608,0.5511996150016785,0.9809625148773193,0.9095130562782288,0,-1,0
8628,5,5,5,5,5,0.997319757938385,0.9974895715713501,0.731566846370697,0.9775614142417908,0,-1,0
8629,1,1,1,1,1,0.9999942779541016,0.9999940395355225,0.9999936819076538,0.9999967813491821,0,-1,0
8630,7,7,7,7,7,0.9999374151229858,0.9999377727508545,0.9997263550758362,0.9997660517692566,0,-1,0
8631,0,0,0,0,0,0.9998546838760376,0.9998443126678467,0.999826967716217,0.9998447895050049,0,-1,0
8632,15,15,15,15,15,0.8263644576072693,0.7978174686431885,0.679045557975769,0.650887131690979,0,-1,0
8633,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999991655349731,0.9999986886978149,0,-1,0
8634,0,0,0,0,0,0.8205504417419434,0.8058302402496338,0.995913565158844,0.9993864297866821,0,-1,0
8635,7,7,7,7,7,0.6557246446609497,0.6762416362762451,0.9904128909111023,0.9994304776191711,0,-1,0
8636,4,4,4,4,4,0.9999309778213501,0.9999256134033203,0.9999431371688843,0.9998012185096741,0,-1,0
8637,0,0,0,0,0,0.9999942779541016,0.9999943971633911,0.999995231628418,0.9999977350234985,0,-1,0
8638,7,7,7,7,7,0.9999606609344482,0.9999610185623169,0.9999920129776001,0.9999924898147583,0,-1,0
8639,5,5,5,5,5,0.9986565113067627,0.9987435936927795,0.8521159887313843,0.9917340278625488,0,-1,0
8640,1,1,1,1,1,0.9999438524246216,0.9999423027038574,0.9992345571517944,0.9998831748962402,0,-1,0
8641,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999953508377075,0.9999982118606567,0,-1,0
8642,1,1,1,1,1,0.992263674736023,0.9922614693641663,0.9936234354972839,0.9424123167991638,0,-1,0
8643,0,0,0,0,0,0.9981908202171326,0.9981614947319031,0.9465072751045227,0.9890336990356445,0,-1,0
8644,1,1,1,1,1,0.9998912811279297,0.9998904466629028,0.9997305274009705,0.9999891519546509,0,-1,0
8645,1,1,1,1,1,0.999996542930603,0.9999964237213135,0.999995231628418,0.9999969005584717,0,-1,0
8646,1,1,1,1,1,0.9999966621398926,0.999996542930603,0.999996542930603,0.999881386756897,0,-1,0
8647,5,5,5,5,5,0.9943305253982544,0.9943305253982544,0.9956271648406982,0.9685295820236206,0,-1,0
8648,0,0,0,0,0,0.840420126914978,0.8670872449874878,0.9849570989608765,0.9988239407539368,0,-1,0
8649,0,0,0,0,0,0.3754845857620239,0.3813544511795044,0.9546614289283752,0.9771643280982971,0,-1,0
8650,7,7,7,7,15,0.9977339506149292,0.9978016018867493,0.9875761270523071,0.6509576439857483,0,-1,0
8651,7,7,7,7,7,0.9925244450569153,0.9918063879013062,0.9980432987213135,0.9929216504096985,0,-1,0
8652,1,1,1,1,1,0.999998927116394,0.9999990463256836,0.999987006187439,0.9999991655349731,0,-1,0
8653,1,1,1,1,1,0.9997090697288513,0.9996973276138306,0.9924658536911011,0.9996609687805176,0,-1,0
8654,7,7,7,7,7,0.9999959468841553,0.9999959468841553,0.9999891519546509,0.9999914169311523,0,-1,0
8655,7,7,7,7,7,0.9878841042518616,0.9886041879653931,0.9862095713615417,0.9973745346069336,0,-1,0
8656,5,5,5,5,5,0.9975505471229553,0.99722820520401,0.9941283464431763,0.974540650844574,0,-1,0
8657,5,1,1,5,1,0.928057849407196,0.9316093921661377,0.9337168335914612,0.9628709554672241,1,1,1
8658,1,1,1,1,1,0.9999943971633911,0.999994158744812,0.9999970197677612,0.9999933242797852,0,-1,0
8659,6,6,6,6,6,0.9998962879180908,0.9998973608016968,0.9998753070831299,0.999829888343811,0,-1,0
8660,1,1,1,1,1,0.9999347925186157,0.9999332427978516,0.9995478987693787,0.9999258518218994,0,-1,0
8661,0,0,0,0,0,0.9969172477722168,0.9963339567184448,0.999956488609314,0.9926704168319702,0,-1,0
8662,5,5,5,5,5,0.9639191031455994,0.9662729501724243,0.9768307209014893,0.8171277642250061,0,-1,0
8663,11,1,1,1,1,0.9777539968490601,0.9747492074966431,0.9985299110412598,0.9994956254959106,0,-1,0
8664,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999994039535522,0.9999990463256836,0,-1,0
8665,1,1,1,1,1,0.9999972581863403,0.9999971389770508,0.9999939203262329,0.9999979734420776,0,-1,0
8666,1,1,1,1,1,0.999987006187439,0.999988317489624,0.9999890327453613,0.999993085861206,0,-1,0
8667,1,1,1,1,1,0.9999791383743286,0.9999765157699585,0.9999784231185913,0.999931812286377,0,-1,0
8668,4,4,4,4,4,0.9997671246528625,0.9997571110725403,0.9994134902954102,0.9988223910331726,0,-1,0
8669,1,1,1,1,1,0.9999308586120605,0.9999256134033203,0.9999455213546753,0.998932421207428,0,-1,0
8670,7,7,7,7,7,0.9963107705116272,0.9963924288749695,0.9961761236190796,0.9585753679275513,0,-1,0
8671,0,0,0,0,0,0.9980231523513794,0.9980230331420898,0.9996029734611511,0.9999849796295166,0,-1,0
8672,1,1,1,1,1,0.9994214773178101,0.9993243217468262,0.9979362487792969,0.9952840209007263,0,-1,0
8673,1,1,1,1,1,0.999990701675415,0.9999905824661255,0.9999977350234985,0.9999949932098389,0,-1,0
8674,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999746084213257,0.9999986886978149,0,-1,0
8675,1,1,1,1,1,0.9996102452278137,0.9995833039283752,0.9999691247940063,0.9995139837265015,0,-1,0
8676,6,6,6,6,6,0.9998598098754883,0.9998717308044434,0.999840497970581,0.999614953994751,0,-1,0
8677,1,1,1,1,1,0.9993125200271606,0.9992745518684387,0.9567686915397644,0.999687671661377,0,-1,0
8678,8,8,8,8,8,0.6706534624099731,0.6908057928085327,0.9562565088272095,0.6072259545326233,0,-1,0
8679,1,1,1,1,1,0.9999985694885254,0.9999986886978149,0.9999964237213135,0.9999992847442627,0,-1,0
8680,0,0,0,0,0,0.9997332692146301,0.9997280240058899,0.9997473359107971,0.9998633861541748,0,-1,0
8681,1,1,1,1,1,0.999610960483551,0.9995906949043274,0.9930636286735535,0.9965498447418213,0,-1,0
8682,1,1,1,1,1,0.9990530610084534,0.9990240335464478,0.9998998641967773,0.9995796084403992,0,-1,0
8683,1,1,1,1,1,0.9994003772735596,0.9992761015892029,0.6295139193534851,0.9972367286682129,0,-1,0
8684,5,5,5,5,5,0.9997486472129822,0.9997456669807434,0.9983406066894531,0.997735857963562,0,-1,0
8685,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999954700469971,0.999998927116394,0,-1,0
8686,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999979734420776,0.9999985694885254,0,-1,0
8687,1,1,1,1,1,0.9999550580978394,0.999958872795105,0.9987202882766724,0.9999792575836182,0,-1,0
8688,4,1,1,1,1,0.9637067914009094,0.9668055176734924,0.9924840331077576,0.9629946351051331,0,-1,0
8689,1,1,1,1,1,0.9998332262039185,0.999811589717865,0.9979630708694458,0.9999921321868896,0,-1,0
8690,2,8,8,8,8,0.9988595247268677,0.9988296627998352,0.9976957440376282,0.9995138645172119,0,-1,0
8691,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999970197677612,0.9999980926513672,0,-1,0
8692,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999986886978149,0.9999992847442627,0,-1,0
8693,1,1,1,1,1,0.9999955892562866,0.9999957084655762,0.9999599456787109,0.9999980926513672,0,-1,0
8694,6,6,6,6,6,0.9996362924575806,0.9996066689491272,0.9999325275421143,0.9999549388885498,0,-1,0
8695,4,4,4,4,4,0.9993675351142883,0.9994193315505981,0.999864935874939,0.9369586110115051,0,-1,0
8696,4,4,4,4,4,0.8876086473464966,0.8872851133346558,0.9118539094924927,0.9545766711235046,0,-1,0
8697,1,1,1,1,1,0.9999980926513672,0.9999978542327881,0.9999960660934448,0.9999980926513672,0,-1,0
8698,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999985694885254,0.9999990463256836,0,-1,0
8699,1,1,1,1,1,0.9873366951942444,0.9884713888168335,0.8533238768577576,0.9922193288803101,0,-1,0
8700,1,1,1,1,1,0.9999434947967529,0.9999420642852783,0.9999326467514038,0.9998144507408142,0,-1,0
8701,1,1,1,1,1,0.9999979734420776,0.9999979734420776,0.9999946355819702,0.9999947547912598,0,-1,0
8702,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999983310699463,0.9999985694885254,0,-1,0
8703,1,1,1,1,1,0.9992688298225403,0.9993661046028137,0.9441563487052917,0.952258825302124,0,-1,0
8704,1,1,1,1,1,0.9999985694885254,0.9999985694885254,0.9999898672103882,0.9999948740005493,0,-1,0
8705,1,1,1,1,1,0.9998522996902466,0.9998481273651123,0.9998792409896851,0.9998894929885864,0,-1,0
8706,7,7,7,7,7,0.9923451542854309,0.9921296238899231,0.9995651841163635,0.999583899974823,0,-1,0
8707,0,0,0,0,0,0.9992202520370483,0.9992828965187073,0.9990360736846924,0.999993085861206,0,-1,0
8708,3,3,3,3,3,0.9508928060531616,0.9502179026603699,0.7201540470123291,0.6374987363815308,0,-1,0
8709,5,5,5,1,5,0.959021270275116,0.9564955234527588,0.46282148361206055,0.9747777581214905,0,-1,0
8710,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999942779541016,0.9999971389770508,0,-1,0
8711,15,15,15,15,15,0.8234760165214539,0.8402321338653564,0.47410640120506287,0.7623720765113831,0,-1,0
8712,8,2,2,2,2,0.773794412612915,0.7922823429107666,0.8983520269393921,0.5788102149963379,0,-1,0
8713,7,7,7,7,7,0.9999916553497314,0.9999916553497314,0.9999940395355225,0.9999939203262329,0,-1,0
8714,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.999997615814209,0.999997615814209,0,-1,0
8715,6,6,6,6,6,0.9999624490737915,0.9999617338180542,0.9999513626098633,0.9999780654907227,0,-1,0
8716,7,7,7,7,7,0.5432024598121643,0.521080732345581,0.5118834972381592,0.4680192768573761,0,-1,0
8717,1,1,1,1,1,0.9999988079071045,0.9999986886978149,0.9999996423721313,0.9999984502792358,0,-1,0
8718,1,1,1,1,1,0.9960569143295288,0.9959359169006348,0.9856196641921997,0.9896993041038513,0,-1,0
8719,7,7,7,7,7,0.9999841451644897,0.9999842643737793,0.9997462630271912,0.999859094619751,0,-1,0
8720,7,7,7,4,7,0.8948853611946106,0.8970186710357666,0.559486985206604,0.9247176647186279,0,-1,0
8721,1,1,1,1,1,0.9999109506607056,0.9999133348464966,0.9786848425865173,0.999652624130249,0,-1,0
8722,1,1,1,1,1,0.9997743964195251,0.9997820258140564,0.9997221827507019,0.9999834299087524,0,-1,0
8723,0,0,0,0,0,0.9208313822746277,0.9251989722251892,0.97580885887146,0.9978265166282654,0,-1,0
8724,0,2,2,15,15,0.6183144450187683,0.6182667016983032,0.5536213517189026,0.7394030690193176,0,-1,0
8725,1,1,1,1,1,0.9999889135360718,0.9999889135360718,0.9999912977218628,0.9999978542327881,0,-1,0
8726,1,1,1,1,1,0.9995463490486145,0.9995243549346924,0.9977647066116333,0.9590586423873901,0,-1,0
8727,1,1,1,1,1,0.9999953508377075,0.9999951124191284,0.999996542930603,0.9999887943267822,0,-1,0
8728,5,5,5,5,5,0.9091026186943054,0.908927857875824,0.9658239483833313,0.9865161180496216,0,-1,0
8729,1,1,1,1,1,0.9999879598617554,0.9999889135360718,0.9999687671661377,0.9999687671661377,0,-1,0
8730,7,15,15,15,7,0.9998713731765747,0.9998724460601807,0.9997783303260803,0.9064854979515076,1,15,1
8731,1,1,1,1,1,0.9999947547912598,0.9999943971633911,0.999955415725708,0.9999986886978149,0,-1,0
8732,7,7,7,0,7,0.36081039905548096,0.33933377265930176,0.6524912714958191,0.5992327928543091,0,-1,0
8733,7,4,4,4,4,0.5443133115768433,0.5648764371871948,0.7974298000335693,0.9746350646018982,0,-1,0
8734,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999990463256836,0.9999992847442627,0,-1,0
8735,1,1,1,1,1,0.9999983310699463,0.9999983310699463,0.9999974966049194,0.9999978542327881,0,-1,0
8736,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999992847442627,0.9999995231628418,0,-1,0
8737,1,1,1,1,1,0.9999935626983643,0.9999936819076538,0.9999896287918091,0.9999808073043823,0,-1,0
8738,0,0,0,0,0,0.9999969005584717,0.9999971389770508,0.9999887943267822,0.9999960660934448,0,-1,0
8739,0,0,0,0,0,0.9998975992202759,0.9998911619186401,0.9999297857284546,0.99997878074646,0,-1,0
8740,4,4,4,4,4,0.9520449638366699,0.9593797922134399,0.9922145009040833,0.9804446697235107,0,-1,0
8741,7,7,7,7,7,0.9998799562454224,0.9998868703842163,0.9999648332595825,0.999967098236084,0,-1,0
8742,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999974966049194,0.9999980926513672,0,-1,0
8743,7,7,7,7,7,0.9999959468841553,0.9999961853027344,0.9999921321868896,0.9999959468841553,0,-1,0
8744,4,4,4,4,4,0.8930028676986694,0.9030867218971252,0.6443896889686584,0.8083063364028931,0,-1,0
8745,5,5,5,5,5,0.8662574291229248,0.8662673234939575,0.9986022114753723,0.9960846900939941,0,-1,0
8746,1,1,1,1,1,0.9999934434890747,0.9999934434890747,0.9999802112579346,0.9999431371688843,0,-1,0
8747,1,1,1,1,1,0.9999860525131226,0.9999860525131226,0.9966607093811035,0.9996953010559082,0,-1,0
8748,6,6,6,6,6,0.9995693564414978,0.999527096748352,0.9993084669113159,0.9994358420372009,0,-1,0
8749,15,15,15,15,15,0.9987800717353821,0.9987013339996338,0.9988526105880737,0.9796170592308044,0,-1,0
8750,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999978542327881,0.9999974966049194,0,-1,0
8751,1,1,1,1,1,0.9997106194496155,0.9997366070747375,0.9996132254600525,0.9999781847000122,0,-1,0
8752,5,0,0,5,0,0.5930154323577881,0.5949274301528931,0.3587270975112915,0.6674867868423462,0,-1,0
8753,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999979734420776,0.999998927116394,0,-1,0
8754,1,1,1,1,1,0.9999942779541016,0.9999939203262329,0.9999876022338867,0.9999984502792358,0,-1,0
8755,1,1,1,1,1,0.9999716281890869,0.999970555305481,0.9997121691703796,0.9998564720153809,0,-1,0
8756,1,1,1,1,1,0.9997327923774719,0.9997491240501404,0.9941571950912476,0.9992709755897522,0,-1,0
8757,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999947547912598,0.9999977350234985,0,-1,0
8758,8,8,8,8,8,0.8867640495300293,0.8736260533332825,0.9506545662879944,0.9015167355537415,0,-1,0
8759,2,2,2,2,2,0.9953473210334778,0.9953472018241882,0.9880730509757996,0.9731396436691284,0,-1,0
8760,5,5,5,5,5,0.9901206493377686,0.9901186227798462,0.9953339695930481,0.9192943572998047,0,-1,0
8761,0,15,0,0,0,0.48135387897491455,0.4700133204460144,0.586591362953186,0.7376249432563782,0,-1,0
8762,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999980926513672,0.9999994039535522,0,-1,0
8763,1,1,1,1,1,0.9999194145202637,0.9999215602874756,0.9983647465705872,0.9999895095825195,0,-1,0
8764,1,1,1,1,1,0.9999980926513672,0.9999980926513672,0.9999940395355225,0.9999985694885254,0,-1,0
8765,0,15,15,4,4,0.6101993918418884,0.5778346061706543,0.7112114429473877,0.8992896676063538,0,-1,0
8766,5,5,5,1,1,0.9232879281044006,0.9217557907104492,0.9190688729286194,0.9695240259170532,1,1,1
8767,1,1,1,1,1,0.9998431205749512,0.9998418092727661,0.9716153144836426,0.9999567270278931,0,-1,0
8768,4,4,4,4,4,0.999972939491272,0.9999731779098511,0.9998032450675964,0.9973958730697632,0,-1,0
8769,0,0,0,0,0,0.9999576807022095,0.9999576807022095,0.999968409538269,0.9999767541885376,0,-1,0
8770,6,6,6,6,6,0.9991822838783264,0.9991740584373474,0.9995423555374146,0.9970443844795227,0,-1,0
8771,7,7,7,7,7,0.9999780654907227,0.9999785423278809,0.9999887943267822,0.9999809265136719,0,-1,0
8772,2,0,0,0,2,0.8686376214027405,0.8651342391967773,0.8729308843612671,0.8606513738632202,1,0,1
8773,1,1,1,1,1,0.9999889135360718,0.9999886751174927,0.9999680519104004,0.9999905824661255,0,-1,0
8774,1,1,1,1,1,0.9938884377479553,0.9946962594985962,0.9549427032470703,0.9999284744262695,0,-1,0
